date,fighter_1,fighter_1_nn,fighter_2,fighter_2_nn,winner
2019-04-13T00:00:00+00:00,Lauren Mueller ,"""Princess Tiger""",Poliana Botelho ,,Poliana Botelho 
2019-05-11T00:00:00+00:00,Raoni Barcelos ,,Carlos Huachin ,"""Perro Malo""",Raoni Barcelos 
2019-05-11T00:00:00+00:00,Talita Bernardo ,,Viviane Araujo ,"""Vivi""",Viviane Araujo 
2019-06-08T00:00:00+00:00,Eddie Wineland ,,Grigorii Popov ,,Eddie Wineland 
2019-07-06T00:00:00+00:00,Julia Avila ,"""Raging Panda""",Pannie Kianzad ,"""Banzai""",Julia Avila 
2019-05-04T00:00:00+00:00,Mitch Gagnon ,,Cole Smith ,"""The Cole Train""",Cole Smith 
2019-06-08T00:00:00+00:00,Katlyn Chookagian ,"""Blonde Fighter""",Joanne Calderwood ,"""JoJo""",Katlyn Chookagian 
2017-07-16T00:00:00+00:00,Leslie Smith ,"""The Peacemaker""",Amanda Lemos ,"""Amandinha""",Leslie Smith 
2019-07-13T00:00:00+00:00,Livinha Souza ,"""The Brazilian Gangsta""",Brianna Van Buren ,"""The Bull""",Brianna Van Buren 
2019-06-29T00:00:00+00:00,Maurice Greene ,"""The Crochet Boss""",Junior Albini ,"""Baby""",Maurice Greene 
2017-07-22T00:00:00+00:00,Frankie Perez ,,Chris Wade ,,Chris Wade 
2017-08-05T00:00:00+00:00,Alvaro Herrera ,"""Chango""",Jordan Rinaldi ,"""All Day""",Jordan Rinaldi 
2019-07-13T00:00:00+00:00,Benito Lopez ,"""Golden Boy""",Vince Morales ,"""Vandetta""",Benito Lopez 
2017-09-16T00:00:00+00:00,Anthony Hamilton ,"""Freight Train""",Daniel Spitz ,"""The Daddy Long Legs""",Daniel Spitz 
2017-08-05T00:00:00+00:00,Joseph Morales ,"""Bopo""",Roberto Sanchez ,"""Littlefury""",Joseph Morales 
2017-09-16T00:00:00+00:00,Jason Saggo ,,Gilbert Burns ,"""Durinho""",Gilbert Burns 
2017-09-22T00:00:00+00:00,Daichi Abe ,,Hyun Gyu Lim ,"""The Ace""",Daichi Abe 
1993-11-12T00:00:00+00:00,Gerard Gordeau,,Teila Tuli,,Gerard Gordeau
2017-09-16T00:00:00+00:00,Krzysztof Jotko ,,Uriah Hall ,"""Prime Time""",Uriah Hall 
1994-03-11T00:00:00+00:00,Scott Morris,,Sean Daugherty,,Scott Morris
1993-11-12T00:00:00+00:00,Ken Shamrock,"""The World's Most Dangerous Man""",Patrick Smith,,Ken Shamrock
1993-11-12T00:00:00+00:00,Royce Gracie,,Ken Shamrock,"""The World's Most Dangerous Man""",Royce Gracie
1993-11-12T00:00:00+00:00,Kevin Rosier,,Zane Frazier,"""Nasty""",Kevin Rosier
1993-11-12T00:00:00+00:00,Jason DeLucia,,Trent Jenkins,,Jason DeLucia
2017-09-22T00:00:00+00:00,Syuri Kondo ,,Chanmi Jeon ,"""Ottogi Girl""",Syuri Kondo 
1993-11-12T00:00:00+00:00,Royce Gracie,,Art Jimmerson,,Royce Gracie
1993-11-12T00:00:00+00:00,Gerard Gordeau,,Kevin Rosier,,Gerard Gordeau
2017-09-22T00:00:00+00:00,Keita Nakamura ,"""K-Taro""",Alex Morono ,"""The Great White""",Keita Nakamura 
1993-11-12T00:00:00+00:00,Royce Gracie,,Gerard Gordeau,,Royce Gracie
2017-09-22T00:00:00+00:00,Jussier Formiga ,"""Formiga""",Ulka Sasaki ,"""Ulka""",Jussier Formiga 
2017-09-22T00:00:00+00:00,Teruto Ishihara ,"""Yashabo""",Rolando Dy ,"""Dy Incredible""",Teruto Ishihara 
2017-09-22T00:00:00+00:00,Shinsho Anzai ,"""Animal""",Luke Jumeau ,"""The Jedi""",Shinsho Anzai 
2017-09-22T00:00:00+00:00,Gokhan Saki ,"""The Rebel""",Henrique da Silva ,"""Frankenstein""",Gokhan Saki 
1994-03-11T00:00:00+00:00,Frank Hamaker,,Thaddeus Luster,,Frank Hamaker
1994-03-11T00:00:00+00:00,Johnny Rhodes,,David Levicki,,Johnny Rhodes
1994-03-11T00:00:00+00:00,Orlando Wiet,"""The Gladiator""",Robert Lucarelli,,Orlando Wiet
2017-09-22T00:00:00+00:00,Takanori Gomi ,"""The Fireball Kid""",Dong Hyun Ma ,"""Maestro""",Dong Hyun Ma 
1994-03-11T00:00:00+00:00,Royce Gracie,,Minoki Ichihara,,Royce Gracie
2017-09-22T00:00:00+00:00,Claudia Gadelha ,"""Claudinha""",Jessica Andrade ,"""Bate Estaca""",Jessica Andrade 
2017-09-22T00:00:00+00:00,Ovince Saint Preux ,,Yushin Okami ,"""Thunder""",Ovince Saint Preux 
1994-03-11T00:00:00+00:00,Remco Pardoel,"""Grizzly""",Orlando Wiet,"""The Gladiator""",Remco Pardoel
1994-03-11T00:00:00+00:00,Patrick Smith,,Ray Wizard,,Patrick Smith
1994-03-11T00:00:00+00:00,Royce Gracie,,Jason DeLucia,,Royce Gracie
1994-03-11T00:00:00+00:00,Royce Gracie,,Remco Pardoel,"""Grizzly""",Royce Gracie
1994-03-11T00:00:00+00:00,Remco Pardoel,"""Grizzly""",Alberta Cerra Leon,,Remco Pardoel
2017-09-09T00:00:00+00:00,Kajan Johnson ,"""Ragin'""",Adriano Martins ,,Kajan Johnson 
1994-03-11T00:00:00+00:00,Jason DeLucia,,Scott Baker,,Jason DeLucia
1994-03-11T00:00:00+00:00,Patrick Smith,,Scott Morris,,Patrick Smith
1994-03-11T00:00:00+00:00,Johnny Rhodes,,Fred Ettish,,Johnny Rhodes
2017-09-09T00:00:00+00:00,Sara McMann ,,Ketlen Vieira ,"""Fenomeno""",Ketlen Vieira 
1994-03-11T00:00:00+00:00,Patrick Smith,,Johnny Rhodes,,Patrick Smith
1994-03-11T00:00:00+00:00,Royce Gracie,,Patrick Smith,,Royce Gracie
2017-09-09T00:00:00+00:00,Jeremy Stephens ,"""Lil' Heathen""",Gilbert Melendez ,"""El Nino""",Jeremy Stephens 
2017-09-09T00:00:00+00:00,Mitch Clarke ,"""Danger Zone""",Alex White ,"""The Spartan""",Alex White 
2017-09-09T00:00:00+00:00,Luis Henrique ,"""KLB""",Arjan Bhullar ,,Arjan Bhullar 
2017-09-09T00:00:00+00:00,Henry Cejudo ,"""The Messenger""",Wilson Reis ,,Henry Cejudo 
2017-09-09T00:00:00+00:00,Sarah Moras ,"""Cheesecake""",Ashlee Evans-Smith ,"""Rebel Girl""",Sarah Moras 
2017-09-09T00:00:00+00:00,Gavin Tucker ,"""Guv'Nor""",Rick Glenn ,"""The Gladiator""",Rick Glenn 
2017-09-16T00:00:00+00:00,Anthony Rocco Martin ,,Olivier Aubin-Mercier ,"""The Canadian Gangster""",Olivier Aubin-Mercier 
2017-09-16T00:00:00+00:00,Justin Ledet ,"""El Blanco""",Zu Anyanwu ,"""8th Wonder""",Justin Ledet 
2017-09-09T00:00:00+00:00,Ilir Latifi ,"""The Sledgehammer""",Tyson Pedro ,,Ilir Latifi 
2017-09-16T00:00:00+00:00,Kamaru Usman ,"""The Nigerian Nightmare""",Sergio Moraes ,"""The Panther""",Kamaru Usman 
2017-09-16T00:00:00+00:00,Gregor Gillespie ,"""The Gift""",Jason Gonzalez ,"""Nicoya""",Gregor Gillespie 
2017-09-09T00:00:00+00:00,Neil Magny ,,Rafael Dos Anjos ,,Rafael Dos Anjos 
2017-09-09T00:00:00+00:00,Amanda Nunes ,"""Lioness""",Valentina Shevchenko ,"""Bullet""",Amanda Nunes 
2017-09-16T00:00:00+00:00,Hector Lombard ,,Anthony Smith ,"""Lionheart""",Anthony Smith 
